ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,467,249,931.9,0.2,0.2,4,5,8.0,10.0,50113,60613-2020-15,POINT (-87.661343 41.953742)
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,869,4200,1375,6643.7,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60645,41,10/04/2020,10/10/2020,35,1524,73,3192.8,1359,20615,2847,43189.1,0.0,0.1,1,70,2.1,146.7,47732,60645-2020-41,POINT (-87.695049 42.008927)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60619,15,04/05/2020,04/11/2020,96,337,157,550.1,278,912,454,1488.8,0.3,0.3,11,20,18.0,32.6,61258,60619-2020-15,POINT (-87.60569 41.744737)
60645,42,10/11/2020,10/17/2020,61,1585,128,3320.6,1622,22237,3398,46587.2,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-42,POINT (-87.695049 42.008927)
60632,17,04/19/2020,04/25/2020,452,921,496,1011.7,806,1899,885,2085.9,0.5,0.4,7,16,7.7,17.6,91039,60632-2020-17,POINT (-87.711251 41.810038)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-23,POINT (-87.644283 41.882786)
60656,52,12/20/2020,12/26/2020,79,2059,286,7465.8,631,18594,2288,67420.9,0.1,0.1,2,34,7.3,123.3,27579,60656-2020-52,POINT (-87.817934 41.974566)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,0.0,0.0,0,0,0.0,0.0,57344,60630-2020-11,POINT (-87.759611 41.971261)
60656,53,12/27/2020,01/02/2021,94,2153,341,7806.7,654,19248,2371,69792.2,0.2,0.1,1,35,3.6,126.9,27579,60656-2020-53,POINT (-87.817934 41.974566)
60656,2,01/10/2021,01/16/2021,92,2336,334,8470.2,727,20734,2636,75180.4,0.1,0.1,1,38,3.6,137.8,27579,60656-2021-2,POINT (-87.817934 41.974566)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60655,31,07/26/2020,08/01/2020,26,400,90,1388.7,560,6140,1944,21316.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-31,POINT (-87.701434 41.696456)
60657,30,07/19/2020,07/25/2020,39,551,56,786.6,1401,11866,2000,16938.8,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-30,POINT (-87.658216 41.939715)
60616,20,05/10/2020,05/16/2020,57,364,105,668.3,656,2271,1204,4169.7,0.1,0.2,3,29,5.5,53.2,54464,60616-2020-20,POINT (-87.629531 41.844869)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-10,POINT (-87.662381 41.700445)
60632,32,08/02/2020,08/08/2020,111,3780,122,4152.1,1473,18985,1618,20853.7,0.1,0.2,0,97,0.0,106.5,91039,60632-2020-32,POINT (-87.711251 41.810038)
60604,52,12/20/2020,12/26/2020,3,77,384,9846.5,46,1103,5882,141048.6,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60636,16,04/12/2020,04/18/2020,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
60621,43,10/18/2020,10/24/2020,29,867,100,2985.3,503,11580,1732,39873.3,0.1,0.1,1,53,3.4,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60659,16,04/12/2020,04/18/2020,78,264,190,642.8,230,724,560,1762.9,0.3,0.3,7,15,17.0,36.5,41068,60659-2020-16,POINT (-87.703266 41.990803)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60659,17,04/19/2020,04/25/2020,88,352,214,857.1,258,982,628,2391.2,0.3,0.3,7,22,17.0,53.6,41068,60659-2020-17,POINT (-87.703266 41.990803)
60610,18,04/26/2020,05/02/2020,22,155,56,397.2,190,891,487,2283.5,0.1,0.2,0,3,0.0,7.7,39019,60610-2020-18,POINT (-87.63581 41.90455)
60645,50,12/06/2020,12/12/2020,212,3074,444,6440.1,2042,36384,4278,76225.6,0.1,0.1,4,84,8.4,176.0,47732,60645-2020-50,POINT (-87.695049 42.008927)
60622,16,04/12/2020,04/18/2020,57,226,108,428.1,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-2020-16,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,870,53,1647.9,1329,13150,2517,24908.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60659,18,04/26/2020,05/02/2020,95,447,231,1088.4,322,1304,784,3175.2,0.2,0.3,3,25,7.3,60.9,41068,60659-2020-18,POINT (-87.703266 41.990803)
60659,19,05/03/2020,05/09/2020,85,532,207,1295.4,351,1655,855,4029.9,0.2,0.3,5,30,12.2,73.0,41068,60659-2020-19,POINT (-87.703266 41.990803)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60645,51,12/13/2020,12/19/2020,177,3251,371,6810.9,1962,38346,4110,80336,0.1,0.1,2,86,4.2,180.2,47732,60645-2020-51,POINT (-87.695049 42.008927)
60659,20,05/10/2020,05/16/2020,56,588,136,1431.8,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-2020-20,POINT (-87.703266 41.990803)
60659,21,05/17/2020,05/23/2020,64,652,156,1587.6,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-2020-21,POINT (-87.703266 41.990803)
60659,22,05/24/2020,05/30/2020,62,714,151,1738.6,377,2776,918,6759.5,0.2,0.2,1,38,2.4,92.5,41068,60659-2020-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,738,58,1797,344,3120,838,7597.2,0.1,0.2,2,40,4.9,97.4,41068,60659-2020-23,POINT (-87.703266 41.990803)
60656,15,04/05/2020,04/11/2020,26,75,94,271.9,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-2020-15,POINT (-87.817934 41.974566)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60657,50,12/06/2020,12/12/2020,149,3075,213,4389.6,3015,61230,4304,87406.5,0.1,0.1,2,39,2.9,55.7,70052,60657-2020-50,POINT (-87.658216 41.939715)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60655,25,06/14/2020,06/20/2020,3,274,10,951.3,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-25,POINT (-87.701434 41.696456)
60610,31,07/26/2020,08/01/2020,20,418,51,1071.3,865,8516,2217,21825.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60617,15,04/05/2020,04/11/2020,88,296,107,358.6,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60661,21,05/17/2020,05/23/2020,2,39,20,392.9,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-21,POINT (-87.644283 41.882786)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60633,37,09/06/2020,09/12/2020,10,327,78,2540.6,232,3646,1802,28327.2,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,417,496,1435.9,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60624,44,10/25/2020,10/31/2020,81,1464,224,4048.9,898,15615,2484,43185.5,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60657,27,06/28/2020,07/04/2020,27,415,38,592.4,1024,7525,1462,10742,0.0,0.1,0,28,0.0,40.0,70052,60657-2020-27,POINT (-87.658216 41.939715)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,302,941,444,1381.9,0.4,0.4,16,32,23.5,47.0,68096,60620-2020-15,POINT (-87.651656 41.740873)
60623,15,04/05/2020,04/11/2020,143,324,166,376.8,297,733,345,852.5,0.4,0.4,6,15,7.0,17.4,85979,60623-2020-15,POINT (-87.717446 41.850321)
60643,31,07/26/2020,08/01/2020,41,985,82,1975.1,926,12115,1857,24293.2,0.1,0.1,3,67,6.0,134.3,49870,60643-2020-31,POINT (-87.662381 41.700445)
60646,33,08/09/2020,08/15/2020,13,471,46,1682.9,494,7315,1765,26137.1,0.0,0.1,1,43,3.6,153.6,27987,60646-2020-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,16,487,57,1740.1,510,7825,1822,27959.4,0.0,0.1,0,43,0.0,153.6,27987,60646-2020-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,30,517,107,1847.3,463,8288,1654,29613.7,0.1,0.1,0,43,0.0,153.6,27987,60646-2020-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,27,544,96,1943.8,501,8789,1790,31403.9,0.1,0.1,0,43,0.0,153.6,27987,60646-2020-36,POINT (-87.761826 41.993931)
60607,47,11/15/2020,11/21/2020,108,1436,365,4852.8,2117,25463,7154,86049.8,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60633,32,08/02/2020,08/08/2020,11,243,86,1888,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-2020-32,POINT (-87.556037 41.653147)
60636,33,08/09/2020,08/15/2020,21,972,65,3018.4,482,7513,1497,23330.1,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-33,POINT (-87.668597 41.77599)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
60637,32,08/02/2020,08/08/2020,25,780,53,1643.7,779,11638,1642,24524.8,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-32,POINT (-87.604053 41.780991)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-12,POINT (-87.556037 41.653147)
60707,17,04/19/2020,04/25/2020,51,125,119,290.6,181,513,421,1192.5,0.3,0.2,1,3,2.3,7.0,43019,60707-2020-17,POINT (-87.808283 41.921777)
60646,21,05/17/2020,05/23/2020,32,349,114,1247,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-2020-21,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,21,612,75,2186.7,598,10608,2137,37903.3,0.0,0.1,0,44,0.0,157.2,27987,60646-2020-40,POINT (-87.761826 41.993931)
60637,43,10/18/2020,10/24/2020,64,1098,135,2313.8,4280,36435,9019,76779.6,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60639,26,06/21/2020,06/27/2020,72,3508,80,3875.5,1342,15313,1483,16917.3,0.1,0.3,8,108,8.8,119.3,90517,60639-2020-26,POINT (-87.75531 41.920609)
60646,41,10/04/2020,10/10/2020,23,635,82,2268.9,653,11261,2333,40236.5,0.0,0.1,0,44,0.0,157.2,27987,60646-2020-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,57,692,204,2472.6,812,12073,2901,43137.9,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,53,745,189,2662,761,12834,2719,45857,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,96,841,343,3005,882,13716,3152,49008.5,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,124,965,443,3448,1091,14807,3898,52906.7,0.1,0.1,1,45,3.6,160.8,27987,60646-2020-45,POINT (-87.761826 41.993931)
60659,32,08/02/2020,08/08/2020,22,926,54,2254.8,472,7692,1149,18729.9,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60632,20,05/10/2020,05/16/2020,447,2428,491,2667,1331,5628,1462,6182,0.3,0.4,10,51,11.0,56.0,91039,60632-2020-20,POINT (-87.711251 41.810038)
60646,24,06/07/2020,06/13/2020,11,385,39,1375.6,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-2020-24,POINT (-87.761826 41.993931)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-18,POINT (-87.628309 41.883136)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60606,47,11/15/2020,11/21/2020,15,159,484,5127.4,269,4078,8675,131506,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60659,43,10/18/2020,10/24/2020,90,1346,219,3277.5,959,14465,2335,35222.1,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60659,44,10/25/2020,10/31/2020,136,1482,331,3608.6,1302,15767,3170,38392.4,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824)
60646,53,12/27/2020,01/02/2021,94,1838,336,6567.3,909,23726,3248,84775.1,0.1,0.1,0,55,0.0,196.5,27987,60646-2020-53,POINT (-87.761826 41.993931)
60647,27,06/28/2020,07/04/2020,49,1538,56,1757.5,1746,12675,1995,14484.2,0.0,0.1,1,89,1.1,101.7,87509,60647-2020-27,POINT (-87.701101 41.921058)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60603,47,11/15/2020,11/21/2020,8,31,681,2640.5,63,764,5366,65076.7,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60645,21,05/17/2020,05/23/2020,62,986,130,2065.7,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60629,13,03/22/2020,03/28/2020,67,83,60,74.2,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-2020-13,POINT (-87.711565 41.777061)
60637,25,06/14/2020,06/20/2020,12,629,25,1325.5,624,6200,1315,13065.3,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-2020-13,POINT (-87.711251 41.810038)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60636,20,05/10/2020,05/16/2020,83,585,258,1816.6,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60618,13,03/22/2020,03/28/2020,38,60,40,63.6,182,298,193,315.7,0.2,0.1,0,0,0.0,0.0,94395,60618-2020-13,POINT (-87.703343 41.946699)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60619,20,05/10/2020,05/16/2020,62,765,101,1248.8,911,4069,1487,6642.4,0.1,0.2,7,50,11.4,81.6,61258,60619-2020-20,POINT (-87.60569 41.744737)
60614,25,06/14/2020,06/20/2020,18,538,25,754.5,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60647,48,11/22/2020,11/28/2020,310,4952,354,5658.8,3553,74115,4060,84694.1,0.1,0.1,4,108,4.6,123.4,87509,60647-2020-48,POINT (-87.701101 41.921058)
60655,26,06/21/2020,06/27/2020,9,283,31,982.5,342,3981,1187,13821,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-26,POINT (-87.701434 41.696456)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60647,49,11/29/2020,12/05/2020,373,5325,426,6085.1,3928,78043,4489,89182.8,0.1,0.1,1,109,1.1,124.6,87509,60647-2020-49,POINT (-87.701101 41.921058)
60647,50,12/06/2020,12/12/2020,351,5676,401,6486.2,3894,81937,4450,93632.7,0.1,0.1,3,112,3.4,128.0,87509,60647-2020-50,POINT (-87.701101 41.921058)
60827,19,05/03/2020,05/09/2020,7,51,24,178.5,40,189,140,661.4,0.2,0.2,2,5,7.0,17.5,28577,60827-2020-19,POINT (-87.633087 41.650765)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60653,23,05/31/2020,06/06/2020,18,511,56,1598.3,362,3727,1132,11657.1,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-23,POINT (-87.611244 41.819261)
60622,20,05/10/2020,05/16/2020,72,527,136,998.2,490,2280,928,4318.8,0.2,0.2,5,46,9.5,87.1,52793,60622-2020-20,POINT (-87.681818 41.902762)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-11,POINT (-87.896371 41.979511)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-30,POINT (-87.623449 41.867824)
60625,41,10/04/2020,10/10/2020,123,2383,155,3007.2,2129,31940,2687,40306.4,0.1,0.1,0,114,0.0,143.9,79243,60625-2020-41,POINT (-87.701816 41.971155)
60827,28,07/05/2020,07/11/2020,3,87,10,304.4,65,597,228,2089.1,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-28,POINT (-87.633087 41.650765)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10137,1182,14886.3,0.0,0.1,1,71,1.5,104.3,68096,60620-2020-27,POINT (-87.651656 41.740873)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60637,28,07/05/2020,07/11/2020,33,692,70,1458.3,798,8463,1682,17834.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60647,51,12/13/2020,12/19/2020,283,5959,323,6809.6,4193,86130,4792,98424.2,0.1,0.1,4,116,4.6,132.6,87509,60647-2020-51,POINT (-87.701101 41.921058)
60649,25,06/14/2020,06/20/2020,15,851,33,1849,650,6173,1412,13412.6,0.0,0.1,1,123,2.2,267.3,46024,60649-2020-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,865,30,1879.5,1190,7363,2586,15998.2,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,886,46,1925.1,847,8210,1840,17838.5,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-27,POINT (-87.571522 41.762202)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-2020-25,POINT (-87.556037 41.653147)
60649,28,07/05/2020,07/11/2020,35,921,76,2001.1,680,8890,1478,19316,0.1,0.1,0,123,0.0,267.3,46024,60649-2020-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,951,65,2066.3,842,9732,1830,21145.5,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,981,65,2131.5,674,10406,1464,22609.9,0.0,0.1,1,124,2.2,269.4,46024,60649-2020-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1010,63,2194.5,796,11202,1730,24339.5,0.0,0.1,1,125,2.2,271.6,46024,60649-2020-31,POINT (-87.571522 41.762202)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,230,351,345,526,0.4,0.3,1,1,1.5,1.5,66724,60628-2020-13,POINT (-87.621537 41.694192)
60610,30,07/19/2020,07/25/2020,27,398,69,1020,771,7651,1976,19608.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60607,30,07/19/2020,07/25/2020,13,532,44,1797.8,596,5240,2014,17708.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-30,POINT (-87.652727 41.876104)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-15,POINT (-87.625473 41.880112)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60657,22,05/24/2020,05/30/2020,19,332,27,473.9,450,3557,642,5077.7,0.0,0.1,1,25,1.4,35.7,70052,60657-2020-22,POINT (-87.658216 41.939715)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,29042,60621-2020-11,POINT (-87.638812 41.776931)
60618,32,08/02/2020,08/08/2020,81,1735,86,1838,1950,21990,2066,23295.7,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-32,POINT (-87.703343 41.946699)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60649,39,09/20/2020,09/26/2020,13,1153,28,2505.2,969,17261,2105,37504.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60707,21,05/17/2020,05/23/2020,37,335,86,778.7,281,1574,653,3658.8,0.2,0.2,2,11,4.6,25.6,43019,60707-2020-21,POINT (-87.808283 41.921777)
60649,40,09/27/2020,10/03/2020,18,1171,39,2544.3,890,18151,1934,39438.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60649,41,10/04/2020,10/10/2020,39,1210,85,2629.1,939,19090,2040,41478.4,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,51,1261,111,2739.9,918,20008,1995,43473,0.1,0.1,1,126,2.2,273.8,46024,60649-2020-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,60,1321,130,2870.2,1056,21064,2294,45767.4,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-43,POINT (-87.571522 41.762202)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,963,916,2969.8,0.1,0.1,0,1,0.0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60660,35,08/23/2020,08/29/2020,28,668,65,1544.8,1000,11919,2313,27563.5,0.0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60636,23,05/31/2020,06/06/2020,25,722,78,2242,308,3146,956,9769.3,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60643,27,06/28/2020,07/04/2020,27,799,54,1602.2,937,8250,1879,16543,0.0,0.1,0,63,0.0,126.3,49870,60643-2020-27,POINT (-87.662381 41.700445)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60651,47,11/15/2020,11/21/2020,407,4430,644,7007.5,2301,34750,3640,54968.5,0.2,0.1,5,91,7.9,143.9,63218,60651-2020-47,POINT (-87.741017 41.901964)
60618,18,04/26/2020,05/02/2020,134,647,142,685.4,627,2470,664,2616.7,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60602,44,10/25/2020,10/31/2020,3,34,241,2733.1,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60651,48,11/22/2020,11/28/2020,285,4715,451,7458.3,1696,36446,2683,57651.3,0.2,0.1,2,93,3.2,147.1,63218,60651-2020-48,POINT (-87.741017 41.901964)
60651,49,11/29/2020,12/05/2020,366,5081,579,8037.3,2153,38599,3406,61057,0.2,0.1,6,99,9.5,156.6,63218,60651-2020-49,POINT (-87.741017 41.901964)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-10,POINT (-87.669834 42.009469)
